glyph name;code points
skew_-10_20_center_1000_1000;U+F0705
skew_-10_20_center_500.0_500.0;U+F0704
skew_0_15_center_0_0;U+F0702
skew_0_15_center_500.0_500.0;U+F0703
skew_25_0_center_0_0;U+F0700
skew_25_0_center_500.0_500.0;U+F0701
solid_colorline_alpha;U+F1000
sweep_-180_540_pad_narrow;U+F020B
sweep_-180_540_pad_wide;U+F022F
sweep_-180_540_reflect_narrow;U+F0217
sweep_-180_540_reflect_wide;U+F023B
sweep_-180_540_repeat_narrow;U+F0223
sweep_-180_540_repeat_wide;U+F0247
sweep_-45_45_pad_narrow;U+F0207
sweep_-45_45_pad_wide;U+F022B
sweep_-45_45_reflect_narrow;U+F0213
sweep_-45_45_reflect_wide;U+F0237
sweep_-45_45_repeat_narrow;U+F021F
sweep_-45_45_repeat_wide;U+F0243
sweep_0_360_pad_narrow;U+F0200
sweep_0_360_pad_wide;U+F0224
sweep_0_360_reflect_narrow;U+F020C
sweep_0_360_reflect_wide;U+F0230
sweep_0_360_repeat_narrow;U+F0218
sweep_0_360_repeat_wide;U+F023C
sweep_0_90_pad_narrow;U+F0202
sweep_0_90_pad_wide;U+F0226
sweep_0_90_reflect_narrow;U+F020E
sweep_0_90_reflect_wide;U+F0232
sweep_0_90_repeat_narrow;U+F021A
sweep_0_90_repeat_wide;U+F023E
sweep_247.5_292.5_pad_narrow;U+F0206
sweep_247.5_292.5_pad_wide;U+F022A
sweep_247.5_292.5_reflect_narrow;U+F0212
sweep_247.5_292.5_reflect_wide;U+F0236
sweep_247.5_292.5_repeat_narrow;U+F021E
sweep_247.5_292.5_repeat_wide;U+F0242
sweep_270_440_pad_narrow;U+F0209
sweep_270_440_pad_wide;U+F022D
sweep_270_440_reflect_narrow;U+F0215
sweep_270_440_reflect_wide;U+F0239
sweep_270_440_repeat_narrow;U+F0221
sweep_270_440_repeat_wide;U+F0245
sweep_440_270_pad_narrow;U+F020A
sweep_440_270_pad_wide;U+F022E
sweep_440_270_reflect_narrow;U+F0216
sweep_440_270_reflect_wide;U+F023A
sweep_440_270_repeat_narrow;U+F0222
sweep_440_270_repeat_wide;U+F0246
sweep_45_-45_pad_narrow;U+F0208
sweep_45_-45_pad_wide;U+F022C
sweep_45_-45_reflect_narrow;U+F0214
sweep_45_-45_reflect_wide;U+F0238
sweep_45_-45_repeat_narrow;U+F0220
sweep_45_-45_repeat_wide;U+F0244
sweep_45_90_pad_narrow;U+F0204
sweep_45_90_pad_wide;U+F0228
sweep_45_90_reflect_narrow;U+F0210
sweep_45_90_reflect_wide;U+F0234
sweep_45_90_repeat_narrow;U+F021C
sweep_45_90_repeat_wide;U+F0240
sweep_60_300_pad_narrow;U+F0201
sweep_60_300_pad_wide;U+F0225
sweep_60_300_reflect_narrow;U+F020D
sweep_60_300_reflect_wide;U+F0231
sweep_60_300_repeat_narrow;U+F0219
sweep_60_300_repeat_wide;U+F023D
sweep_90_0_pad_narrow;U+F0203
sweep_90_0_pad_wide;U+F0227
sweep_90_0_reflect_narrow;U+F020F
sweep_90_0_reflect_wide;U+F0233
sweep_90_0_repeat_narrow;U+F021B
sweep_90_0_repeat_wide;U+F023F
sweep_90_45_pad_narrow;U+F0205
sweep_90_45_pad_wide;U+F0229
sweep_90_45_reflect_narrow;U+F0211
sweep_90_45_reflect_wide;U+F0235
sweep_90_45_repeat_narrow;U+F021D
sweep_90_45_repeat_wide;U+F0241
sweep_coincident_angles_forward_blue_red_pad;U+F1300
sweep_coincident_angles_forward_blue_red_reflect;U+F1301
sweep_coincident_angles_forward_blue_red_repeat;U+F1302
sweep_coincident_angles_forward_linen_gray_pad;U+F1303
sweep_coincident_angles_forward_linen_gray_reflect;U+F1304
sweep_coincident_angles_forward_linen_gray_repeat;U+F1305
sweep_coincident_angles_reverse_blue_red_pad;U+F1306
sweep_coincident_angles_reverse_blue_red_reflect;U+F1307
sweep_coincident_angles_reverse_blue_red_repeat;U+F1308
sweep_coincident_angles_reverse_linen_gray_pad;U+F1309
sweep_coincident_angles_reverse_linen_gray_reflect;U+F130A
sweep_coincident_angles_reverse_linen_gray_repeat;U+F130B
sweep_coincident_stops_forward_blue_red_pad;U+F130C
sweep_coincident_stops_forward_blue_red_reflect;U+F130D
sweep_coincident_stops_forward_blue_red_repeat;U+F130E
sweep_coincident_stops_forward_linen_gray_pad;U+F130F
sweep_coincident_stops_forward_linen_gray_reflect;U+F1310
sweep_coincident_stops_forward_linen_gray_repeat;U+F1311
sweep_coincident_stops_reverse_blue_red_pad;U+F1312
sweep_coincident_stops_reverse_blue_red_reflect;U+F1313
sweep_coincident_stops_reverse_blue_red_repeat;U+F1314
sweep_coincident_stops_reverse_linen_gray_pad;U+F1315
sweep_coincident_stops_reverse_linen_gray_reflect;U+F1316
sweep_coincident_stops_reverse_linen_gray_repeat;U+F1317
transform_matrix_0.9659_0.2588_-0.2588_0.9659_0_0;U+F0802
transform_matrix_1.0_0.0_0.6_1.0_-300.0_0.0;U+F0803
transform_matrix_1.5_0_0_1.5_0_0;U+F0801
transform_matrix_1_0_0_1_125_125;U+F0800
translate_-100_0;U+F0904
translate_-200_-200;U+F0906
translate_0_-100;U+F0902
translate_0_0;U+F0900
translate_0_100;U+F0901
translate_100_0;U+F0903
translate_200_200;U+F0905
triangle;U+FE006
upem_box_glyph;U+FE002
zero;U+FE005
